,paragraph,report,question,relevant_text,relevance,relevant_text_sim,sim_text_relevance
45,"Transitioning to carbon-free energyElectricity use accounts for the vast majority of Microsoft’s operational carbon emissions footprint. In parallel to energy reductions and efficiencies, our work supports the growth and adoption of more carbon-free energy. Our long-term vision is to reach a state where, on all the world’s grids, 100 percent of electrons, 100 percent of the time, are generated from zero-carbon sources. On the path to reaching this vision, our commitment is to cover 100 percent of Microsoft’s load with renewable energy purchases by 2025, and by 2030 to ensure that we meet our 100/100/0 commitment, meaning 100 percent of Microsoft’s electricity consumption, 100 percent of the time, will be matched by zero-carbon energy purchases. In FY22, we continued to work with industry-leading partners such as Shell, Constellation, and ENGIE to procure new carbon-free energy resources to meet our goals. To continue advancing the green energy economy in the United States and in recognition of the opportunity to proactively collaborate on driving a more reliable domestic solar module supply chain, Microsoft is collaborating with Hanwha to increase domestic green energy manufacturing through a  first-of-its-kind initiative for major equipment and associated construction services. By partnering with Hanwha, Microsoft seeks to facilitate quicker adoption of domestic green energy equipment supply through its pipeline of domestic power purchase agreements (PPAs). In FY22, we signed new power purchase agreements around the globe, bringing our total portfolio of PPAs for carbon-free energy to over 13.5 GW.",2022 Microsoft Environmental Sustainability Report.pdf,Does the company report short-term actions taken or planned to reduce its waste generation?,"To reach our commitment to become a zero waste company by 2030, Microsoft is taking an increasingly circular approach to materials management to reduce waste and carbon emissions.",0,0.39365079365079364,3
46,"In FY22, we signed new power purchase agreements around the globe, bringing our total portfolio of PPAs for carbon-free energy to over 13.5 GW. This includes deals across 16 countries including New Zealand, the Netherlands, Chile, Singapore, Austria, Ireland, and the United Kingdom. Globally, we have more than 135 renewables projects in our PPA portfolio and are positioned to continue to grow our renewable resource procurement to meet our goals. Committing to environmental justice in carbon-free energy procurementIn addition to carbon-free energy, Microsoft has made commitments to diversity and inclusion , and to racial equity . An important point of intersection for these is environmental justice. To support environmental justice outcomes in a reimagined energy sector, Microsoft is in its third year of modeling approaches that link our carbon-free energy commitments with community-led clean energy and resiliency projects. Through partnerships, we have established new renewable energy procurement models that create new opportunities for frontline communities by equitably distributing the benefits of the clean energy economy. We’ve shared our lessons learned in a position paper  with Volt Energy Utility, including an Environmental Justice Measurement & Evaluation Framework  that guides our initiatives. Examples of how we’ve worked to integrate equity and justice into our approaches include the following:• We supported the development of two new community solar gardens in Illinois, which are expected to have a capacity of 4.75 MW with a focus on expanding access to renewable power to traditionally under-resourced populations.",2022 Microsoft Environmental Sustainability Report.pdf,Does the company report short-term actions taken or planned to reduce its waste generation?,"Wherever possible, we reduce the amount of materials needed. We responsibly source materials for our operations, products, and packaging. We are increasing the use of recycled and recyclable content, reducing hazardous substances, and designing out waste. We aim to keep products and materials in use longer through reuse and repair. We reduce waste generation at end of life with recycling and composting programs",0,0.3945578231292517,3
47,"ENGIE  and Microsoft are working with a leading community solar organizer and provider, Solstice, who engage directly with residents and community organizations in cities and counties across the United States to provide access to renewables for customers that cannot afford to install rooftop solar. Solstice pioneered EnergyScore , a unique solution that uses utility payment history and other customer data to provide a more accurate and inclusive prediction of an individual’s ability to pay an energy bill. Once fully subscribed, the two solar gardens could save Illinois subscribers more than $100,000 a year in total electricity costs, while also reducing carbon emissions equivalent to more than 1,000 households’ average electricity usage. • We supported a 6.6-MW solar facility in Panola County, Mississippi, which provides first-time solar access to consumers in a county with majority Black residents and a poverty rate that is double the United States average. By using emissions data to determine where new solar generation can displace the most carbon, Clearloop  is collaborating with Microsoft to expand access to clean energy in a state that currently relies on fossil fuels to power nearly 90 percent of its electricity. Clearloop will also collaborate with local community programs to provide workforce development, training, and hiring opportunities.",2022 Microsoft Environmental Sustainability Report.pdf,Does the company report short-term actions taken or planned to reduce its waste generation?,"Wherever possible, we reduce the amount of materials needed. We responsibly source materials for our operations, products, and packaging. We are increasing the use of recycled and recyclable content, reducing hazardous substances, and designing out waste. We aim to keep products and materials in use longer through reuse and repair. We reduce waste generation at end of life with recycling and composting programs",0,0.33064516129032256,3
48,"Clearloop will also collaborate with local community programs to provide workforce development, training, and hiring opportunities. • Through a justice-centered selection process led by the Just Transition PowerForce , we provided environmental justice grants to seven organizations that advance climate readiness, economic opportunity, and health and wellbeing in their communities: Native Renewables , Three Part Harmony Farm , Bridging the Gap in Virginia , West Atlanta Watershed Alliance , Pittsburghers for Public Transit , Harambee House , and Little Village Environmental Justice Organization .To support environmental justice outcomes in a reimagined energy sector, Microsoft is in its third year  of modeling approaches that link our carbon-free energy commitments  with community-led clean energy  and resiliency projects.12%  We also redesigned rack components, resulting in a reduction of plastic  by 12 percent for certain components.20 |  |  |",2022 Microsoft Environmental Sustainability Report.pdf,Does the company report short-term actions taken or planned to reduce its waste generation?,"Wherever possible, we reduce the amount of materials needed. We responsibly source materials for our operations, products, and packaging. We are increasing the use of recycled and recyclable content, reducing hazardous substances, and designing out waste. We aim to keep products and materials in use longer through reuse and repair. We reduce waste generation at end of life with recycling and composting programs",0,0.33064516129032256,3
49,"Transitioning to carbon-free energy (continued)Contribution to collective action to decarbonize the electric grid This year, with Sustainable Energy for All (SE For All), an organization that works in partnership with the United Nations, Microsoft committed to take actions that drive toward decarbonization of the electric grid to combat climate change. Energy Compacts were introduced in 2021 as a key outcome of the High-level Dialogue on Energy, which calls for affordable, reliable, sustainable, and modern energy for all by 2030. Microsoft joins national and local governments, businesses, foundations, and international civil society and youth organizations from every region who have submitted Energy Compacts, reflecting actions and finance commitments. Microsoft’s Energy Compact documents its 100/100/0 commitment to carbon-free energy. Other projects •With PosiGen Louisiana Solar, we supported the reduction of electricity bills for low-to-moderate income residents through financing solar and energy efficiency projects that can also strengthen resiliency for homes in underserved communities. •We supported programs with California Rooftop Solar at Wildmind Science Center, which funds environmental engagement programs for 120,000 at-risk youth.•Microsoft has purchased solar RECs from school districts that were supported by the California Bright Schools program. The program identifies energy saving opportunities for schools, saving general fund dollars and providing educational opportunities for students and teachers. •We supported the purchase of “Peace RECs” (P-RECs) in Sub-Saharan Africa.",2022 Microsoft Environmental Sustainability Report.pdf,Does the company report short-term actions taken or planned to reduce its waste generation?,"Wherever possible, we reduce the amount of materials needed. We responsibly source materials for our operations, products, and packaging. We are increasing the use of recycled and recyclable content, reducing hazardous substances, and designing out waste. We aim to keep products and materials in use longer through reuse and repair. We reduce waste generation at end of life with recycling and composting programs",0,0.39057239057239057,3
50,"The program identifies energy saving opportunities for schools, saving general fund dollars and providing educational opportunities for students and teachers. •We supported the purchase of “Peace RECs” (P-RECs) in Sub-Saharan Africa. These credits are generated through projects located in countries with high risk of conflict, high vulnerability to climate change, low levels of electrification, and limited access to renewable energy finance. In May 2022, Microsoft made the largest P-REC transaction to date, building on our first P-REC purchase in 2020. This first purchase funded the installation of public streetlights connected to Nuru’s 1.3-MW solar mini-grid in Ndosho neighborhood in Goma, Democratic Republic of the Congo. Our 2022 purchase also supports first-time electricity connections for households, businesses, and social institutions, and deploys additional streetlights that improve nighttime security and allow local businesses and markets to operate during evening hours. The purchase also contributes directly to the financing of Nuru’s new 3.7 MW solar metro-grid, which is anticipated to serve 5,000 customers and enhance more than 25,000 lives. Together, these projects are some of the largest off-grid mini-grids operating in Sub-Saharan Africa, eventually benefiting 125,000 people and raising the average electricity rate from three percent to around 20 percent. With Sustainable Energy for All, an organization that works in partnership with the United Nations, Microsoft committed to take actions that drive toward decarbonization of the electric grid to combat climate change.",2022 Microsoft Environmental Sustainability Report.pdf,Does the company report short-term actions taken or planned to reduce its waste generation?,"Wherever possible, we reduce the amount of materials needed. We responsibly source materials for our operations, products, and packaging. We are increasing the use of recycled and recyclable content, reducing hazardous substances, and designing out waste. We aim to keep products and materials in use longer through reuse and repair. We reduce waste generation at end of life with recycling and composting programs",0,0.3582089552238806,3
51,"With Sustainable Energy for All, an organization that works in partnership with the United Nations, Microsoft committed to take actions that drive toward decarbonization of the electric grid to combat climate change. We join national and local governments, businesses, foundations, and international civil society and youth organizations who have submitted Energy Compacts, reflecting actions and finance commitments. Microsoft links carbon-free energy commitments with community-led clean energy and resiliency projects.21 |  |  | We join national and local governments, businesses, foundations, and international civil society and youth organizations who have submitted Energy Compacts, reflecting actions and finance commitments.",2022 Microsoft Environmental Sustainability Report.pdf,Does the company report short-term actions taken or planned to reduce its waste generation?,"To reach our commitment to become a zero waste company by 2030, Microsoft is taking an increasingly circular approach to materials management to reduce waste and carbon emissions.",0,0.3230240549828179,3
52,"Removing carbon We are three years into our mission to build the carbon dioxide removal (CDR) capacity that the world will require to prevent the worst effects of climate change. Our focus 1 Nascent, high-quality solutions that need early  support to scale 2 Mature proposals for large-scale projects (for  example, >500,000 metric tons/year ) 3 Financial institutions ready to provide, or curious  about, project-level lending against credit-worthy offtakes 4 Other buyers rea dy to syndicate offtakes to  assure capacity gets built 5 Insurance, assurance (such as independent MRV),  and performance-guarantee players across CDR approaches Our first offtake agreement with Climeworks was announced in July 2022. Over the past 18 months, we have developed the process and structures to create long-term carbon removal offtake agreements designed to get new projects built. This is how we can move past many of the quality challenges prevalent in the market today and take CDR to scale. Our offtake agreements are built on our experience procuring renewable energy, tailorable to the risks faced by diverse removal approaches, and structured to enable projects to gain outside financing. We are now building a portfolio with the goal of greater than five million metric tons a year in offtakes in order to hit our 2030 goals, balanced across low, medium, and high-durability solutions.",2022 Microsoft Environmental Sustainability Report.pdf,Does the company report short-term actions taken or planned to reduce its waste generation?,"Wherever possible, we reduce the amount of materials needed. We responsibly source materials for our operations, products, and packaging. We are increasing the use of recycled and recyclable content, reducing hazardous substances, and designing out waste. We aim to keep products and materials in use longer through reuse and repair. We reduce waste generation at end of life with recycling and composting programs",0,0.3728813559322034,3
53,"We are now building a portfolio with the goal of greater than five million metric tons a year in offtakes in order to hit our 2030 goals, balanced across low, medium, and high-durability solutions. We are moving into the next phase of our carbon removal journey.Offtake agreements Our first offtake agreement with Climeworks was announced in July 2022 and we’ve followed up with several additional large investments of increasing scales. We are targeting multiple multi-year purchases of up to 250,000 tons per year to serve as a risk-diversified portfolio of projects meeting our needs in 2030 and beyond. 2022 projects and results In FY22, we contracted 1,443,981 metric tons of carbon removal. We also made multi-year commitments to carbon removal. These projects will provide around 300,000 metric tons towards our greater than five million metric ton goal in 2030. Projects include: CarbonFuture Together with Pacific Biochar, CarbonFuture is re-tooling lumber mills’ bioenergy plants to produce more biochar compared to energy—a process which can be scaled across the mill bioenergy fleet. Neustark Neustark is removing carbon within the Swiss concrete recycling industry by carbonating demolished concrete with carbon dioxide from biogas production. Acorn This program from Cooperative Rabobank UA assists in the transition to agroforestry systems in the tropics— including in Colombia, Ivory Coast, Nicaragua, and Peru—and is replicating that financing model in additional areas.",2022 Microsoft Environmental Sustainability Report.pdf,Does the company report short-term actions taken or planned to reduce its waste generation?,"Wherever possible, we reduce the amount of materials needed. We responsibly source materials for our operations, products, and packaging. We are increasing the use of recycled and recyclable content, reducing hazardous substances, and designing out waste. We aim to keep products and materials in use longer through reuse and repair. We reduce waste generation at end of life with recycling and composting programs",0,0.3870967741935484,3
54,"Acorn This program from Cooperative Rabobank UA assists in the transition to agroforestry systems in the tropics— including in Colombia, Ivory Coast, Nicaragua, and Peru—and is replicating that financing model in additional areas. 22 |  |  | Our first offtake agreement with Climeworks was announced in July 2022.",2022 Microsoft Environmental Sustainability Report.pdf,Does the company report short-term actions taken or planned to reduce its waste generation?,"Wherever possible, we reduce the amount of materials needed. We responsibly source materials for our operations, products, and packaging. We are increasing the use of recycled and recyclable content, reducing hazardous substances, and designing out waste. We aim to keep products and materials in use longer through reuse and repair. We reduce waste generation at end of life with recycling and composting programs",0,0.32098765432098764,3
55,"Removing carbon (continued)What’s next on carbon removal Looking ahead, we’re focused on several exciting and necessary developments. First, taking high-quality and additional nature-based solutions to greater scale. Second, bringing in more demand for CDR after the landmark announcements of the First Movers Coalition and Frontier Climate. Third, trialing the emerging set of second wave, hybrid carbon removal solutions that are coming to market, such as Heirloom, which combines advantages of carbon mineralization and direct air capture (DAC) to amplify the natural ability of limestone to remove carbon dioxide from the air. Fourth, identifying the best ways to embed carbon removal solutions in an overall circular economy. 2023 carbon removal key projects Climeworks offtake In July 2022, we signed a 10-year forward agreement with Climeworks to purchase DAC removals from their Orca and Mammoth plants, building on our earlier purchase commitment with Climeworks. This prototypical agreement is our model for taking carbon removal to scale and meeting our ambitious goals. Climate Robotics Early in 2022, we signed a small deal with Climate Robotics and we doubled-down in August with a four-year, 75,000 metric ton contract. We believe this is among the largest direct biochar CDR procurements to date. Climate Robotics’ novel approach to biochar production will eliminate the transport of biomass to central plants, instead taking pyrolizers to the fields where crop waste is processed and re-tilled.",2022 Microsoft Environmental Sustainability Report.pdf,Does the company report short-term actions taken or planned to reduce its waste generation?,"Wherever possible, we reduce the amount of materials needed. We responsibly source materials for our operations, products, and packaging. We are increasing the use of recycled and recyclable content, reducing hazardous substances, and designing out waste. We aim to keep products and materials in use longer through reuse and repair. We reduce waste generation at end of life with recycling and composting programs",0,0.3781818181818182,3
56,"Climate Robotics’ novel approach to biochar production will eliminate the transport of biomass to central plants, instead taking pyrolizers to the fields where crop waste is processed and re-tilled. O.C.O TechnologyIn September 2022, we signed a deal for 25,000 metric tons of CDR from O.C.O’s mineralization technology, which takes industrial waste (like fly ash) and uses it as the core of manufactured limestone. That’s a neat bit of upcycling and a great way to work carbon removal into a circular-economy solution. Moreover, O.C.O showed pragmatic, long-term thinking by holding back some tonnage until empirical results clarify marginal carbon accounting uncertainty.CommuniTree We renewed our investment in the CommuniTree project in November 2022, signing for 700,000 metric tons in the form of ex ante credits over the next two years, which we project will deliver >100,000 metric tons of ex post verified carbon in 2030 and subsequent years. CommuniTree engages smallholder farmers in Nicaragua to plant and maintain native trees alongside existing farming practices, restoring ecosystems and improving local livelihoods. 23 |  |  |",2022 Microsoft Environmental Sustainability Report.pdf,Does the company report short-term actions taken or planned to reduce its waste generation?,"Wherever possible, we reduce the amount of materials needed. We responsibly source materials for our operations, products, and packaging. We are increasing the use of recycled and recyclable content, reducing hazardous substances, and designing out waste. We aim to keep products and materials in use longer through reuse and repair. We reduce waste generation at end of life with recycling and composting programs",0,0.3781818181818182,3
57,"Key trends 1 Geopolitics are affecting supply chains  Geopolitical implications of world conflict and the global pandemic have hit supply chains hard, with impact on renewable energy supply and suppliers’ ability to go beyond business as usual to deliver innovative new goods and services, such as decarbonization technologies.2 Emissions data quality needs to improve across the value chain Data quality continues to be an area of need across the sustainability landscape—especially in supply chain, capital goods, and logistics. Our update to our SCoC to require suppliers to have their data assured aims to improve the quality of our supply chain data. 3 Data methodologies will continue to evolve  Methodologies are evolving and will continue to do so for the next several years. Like other companies, we are focused on improving our calculation methodologies to lead the industry and improve the actionability of our data and opportunities. 4 Corporate investment is needed to scale nascent markets Stakeholder expectations are increasing for corporate involvement in renewable energy, SAF, and carbon removal markets. While we are further along the trajectory toward higher-impact vehicles for renewable energy, we see credit-based mechanisms for funding SAF, green steel, green concrete, and carbon removal as critical for jumpstarting these nascent markets. 5 Lower embodied carbon in materials needs to be a focus Lower embodied-carbon solutions for key materials—such as semiconductors—have yet to be developed commercially or  at scale. We are looking ahead to cross-sector partnerships  to help jumpstart these strategies.",2022 Microsoft Environmental Sustainability Report.pdf,Does the company report short-term actions taken or planned to reduce its waste generation?,"To reach our commitment to become a zero waste company by 2030, Microsoft is taking an increasingly circular approach to materials management to reduce waste and carbon emissions.",0,0.4438202247191011,3
58,"We are looking ahead to cross-sector partnerships  to help jumpstart these strategies. Resources Carbon removal lessons learned Microsoft’s carbon removal lessons learned from our first two years of corporate purchasing. Read the 2022 paper       Read the 2021 paper Sustainable aviation fuel guidance Microsoft supported the Environmental Defense Fund in developing a handbook which provides expert guidance on using high-integration sustainable aviation fuel. Read the paper All-electric kitchens Microsoft released a new white paper, Dining All-Electric, where we share our lessons learned, technical details, and decision making for all-electric kitchens. Read the paper Environmental justice in renewable energy procurement Microsoft and Volt energy shared lessons learned on environmental justice in renewable energy procurement. Read the paper Circular design principles for cloud hardware Microsoft and WSP developed the paper, Life Cycle Assessment (LCA) Guidelines for Cloud Providers, and provided the guidelines to the Open Compute Project (OCP). Read the paper24 |  |  |",2022 Microsoft Environmental Sustainability Report.pdf,Does the company report short-term actions taken or planned to reduce its waste generation?,"Wherever possible, we reduce the amount of materials needed. We responsibly source materials for our operations, products, and packaging. We are increasing the use of recycled and recyclable content, reducing hazardous substances, and designing out waste. We aim to keep products and materials in use longer through reuse and repair. We reduce waste generation at end of life with recycling and composting programs",0,0.37579617834394907,3
59,"What’s next Scope 3 emissions reduction Many of the technology solutions needed to reduce Scope 3 emissions are either nascent or currently unavailable at scale. GHG accounting standards provide limited guidance on how to address Scope 3 emissions. For too long, the lack of a clear starting point has led to persistent inaction on Scope 3. The private sector needs a new approach; one that prioritizes learning by doing and innovation through experience. We are enacting a five-part Scope 3 strategy: 1 Increasing efficiency: We will design our products and infrastructure in ways that reduce energy and carbon intensity, minimizing both downstream and upstream carbon emissions. 2 Buildin g markets: Scaling sustainability initiatives, such as the Microsoft Climate Innovation Fund and carbon fee, position us to invest in and purchase from nascent technology providers, like Heirloom, to build supply chains for decarbonized materials and fuels. 3 Forging partnerships: Microsoft cannot achieve carbon negative alone. We will scale supply chain decarbonization by aligning financial and government leadership, to signal global market demand and infuse investment into infrastructure and technology solutions worldwide. 4 Impr oving measurement: We cannot manage what we cannot measure. We are developing improved Scope 3 data visibility and carbon accounting methodologies to better guide and reflect meaningful actions towards reducing carbon emissions.",2022 Microsoft Environmental Sustainability Report.pdf,Does the company report short-term actions taken or planned to reduce its waste generation?,"Wherever possible, we reduce the amount of materials needed. We responsibly source materials for our operations, products, and packaging. We are increasing the use of recycled and recyclable content, reducing hazardous substances, and designing out waste. We aim to keep products and materials in use longer through reuse and repair. We reduce waste generation at end of life with recycling and composting programs",0,0.422680412371134,3
60,"4 Impr oving measurement: We cannot manage what we cannot measure. We are developing improved Scope 3 data visibility and carbon accounting methodologies to better guide and reflect meaningful actions towards reducing carbon emissions. 5 Advo cating for policy: We will propose and endorse public policies that enrich markets, partnerships, and measurement activities, with  a focus on “greening the grid,” by further opening the power sector to corporate clean energy purchases and upgrading electric transmission. Scope 3 is perhaps the ultimate decarbonization challenge, necessitating the co-evolution of commercial, technology, and policy best practices among thousands of global stakeholders. Our carbon negative commitment is an invitation to the world to participate in this journey, translating ingenuity into action, and action into impact. Our carbon negative commitment is an invitation to the world to participate in the journey to emissions reductions.25 |  |  |",2022 Microsoft Environmental Sustainability Report.pdf,Does the company report short-term actions taken or planned to reduce its waste generation?,"To reach our commitment to become a zero waste company by 2030, Microsoft is taking an increasingly circular approach to materials management to reduce waste and carbon emissions.",0,0.3815789473684211,3
61,"Getting to water positive Water Reducing our water footprint  30 Replenishing water  33 Improving access to water  34 Key trends and what’s next  35 Our approach In 2020, we made a commitment to be water positive by 2030 and co-founded the Water Resilience Coalition (WRC), an industry-driven, CEO-led coalition of the UN Global Compact CEO Water Mandate to reduce water stress by 2050. For Microsoft, being net water positive means we will reduce water consumption across our global operations, replenish more water than we use, provide people across the globe with access to water and sanitation services, drive innovation, and engage in water policy. Our internal water fee, modeled after our carbon fee, plays a critical role in enabling our progress against our water commitment. The fee was established in FY20 and is used to fund replenishment and access projects around the globe. It is charged to business groups based on annual water consumption projections at a rate that was determined with historical data and guidance from experts on the cost of replenishment projects. The objectives of the fee are to incentivize businesses across Microsoft to take steps to reduce water use and to raise internal awareness of our water positive commitment. We are strengthening how we manage water within Microsoft, while working to improve the way the world evaluates and manages water today and for future generations.",2022 Microsoft Environmental Sustainability Report.pdf,Does the company report short-term actions taken or planned to reduce its waste generation?,"To reach our commitment to become a zero waste company by 2030, Microsoft is taking an increasingly circular approach to materials management to reduce waste and carbon emissions.",0,0.39766081871345027,3
62,"We are strengthening how we manage water within Microsoft, while working to improve the way the world evaluates and manages water today and for future generations. 15.6M  In FY22 we contracted replenishment projects that are estimated to provide more than 15.6 million m3 in volumetric water benefit.Reducing consumption, replenishing, and enabling access to water are all essential to becoming net water positive. 26 |  |  | 15.6MIn FY22 we contracted replenishment projects that are estimated to provide more than 15.6 million m3 in volumetric water benefit.",2022 Microsoft Environmental Sustainability Report.pdf,Does the company report short-term actions taken or planned to reduce its waste generation?,"To reach our commitment to become a zero waste company by 2030, Microsoft is taking an increasingly circular approach to materials management to reduce waste and carbon emissions.",0,0.39766081871345027,3
63,"Commitments and progress Water positive by 2030 Our commitment Replenishing more water than we use By 2030, we will replenish more water than we consume across  our global operations in water-stressed regions where we work. Increasing access to water We will provide 1.5 million people with access to clean water  and sanitation services by 2030. Our progress 15.6 million m3 of water replenishment In FY22, we contracted for replenishment projects that are estimated to provide more than 15.6 million m3 in volumetric water benefit over the lifetime of these projects. Since the inception of this program, we have contracted for projects that are estimated to provide more than 35 million m3 in volumetric water benefit over the lifetime of these projects. Water access for 1 million people By the end of FY22, we provided more than 550,000 people with access to clean water and sanitation solutions in Brazil, India, Indonesia, and Mexico and reached just under one million people by the end of the calendar year 2022. Investing in replenishment projects helps support communities and protect ecosystems. Improving water access empowers communities.27 |  |  | Improving water access empowers communities.Investing in replenishment projects helps support communities and protect ecosystems.",2022 Microsoft Environmental Sustainability Report.pdf,Does the company report short-term actions taken or planned to reduce its waste generation?,"Wherever possible, we reduce the amount of materials needed. We responsibly source materials for our operations, products, and packaging. We are increasing the use of recycled and recyclable content, reducing hazardous substances, and designing out waste. We aim to keep products and materials in use longer through reuse and repair. We reduce waste generation at end of life with recycling and composting programs",0,0.37623762376237624,3
64,"FY21 FY20 FY22Current yearBase year0M2M4M6M8MWater m36,399,415 4,772,890 4,196,461Total water consumption Total contracted water replenishment0M5M10M15M20MWater m315,686,416 12,937,207 2,840,030FY21 FY20 FY22Current yearBase yearWater Table 1 Measuring our annual water consumption to help inform our replenishment targets In FY22, we consumed nearly 6.4 million m3 of water from our operations. The increase in consumption was proportional to our business growth year-over-year. This data informs the amount of water we need to replenish to ensure we are making progress against our water positive commitment. Learn more in the Environmental Data Fact Sheet Water Table 2 Replenishing more water than we consume on our journey to water positive by 2030 In FY22, we contracted for replenishment projects that are estimated to provide more than 15.6 million m3 in volumetric water benefit over the lifetime of these projects. Learn more in the Environmental Data Fact Sheet a. Reported replenishment values were updated to represent contracted impact over the lifetime of a project. This update in reporting was driven by our effort to improve our measurement methodologies.28 |  |  |",2022 Microsoft Environmental Sustainability Report.pdf,Does the company report short-term actions taken or planned to reduce its waste generation?,"Wherever possible, we reduce the amount of materials needed. We responsibly source materials for our operations, products, and packaging. We are increasing the use of recycled and recyclable content, reducing hazardous substances, and designing out waste. We aim to keep products and materials in use longer through reuse and repair. We reduce waste generation at end of life with recycling and composting programs",0,0.37735849056603776,3
65,"ChileSouth Africa16,408 Brazil340  MexicoUnited States309,921India225,389 IndonesiaWater Table 3 Delivering on our water positive commitment by enabling access to water and sanitation services, and through water replenishment projects In FY22, Microsoft provided 552,058 people with water access across Brazil, India, Indonesia, and Mexico. From the program’s inception through December 2022, we have provided nearly one million people with water access  across these regions. Since year one, we have contracted 27 replenishment programs in water-stressed basins, which are contracted to deliver more than 35 million m3 of replenishment over their lifetime. 552,058 Total population provided with wateraccess in FY2227 Total number of water replenishment projects   Learn more in the Environmental Data Fact Sheet a. Reported access values represent data reviewed and validated by water.org . b. Microsoft’s reported replenishment values represent impact since program’s inception in FY18.29 |  |  |",2022 Microsoft Environmental Sustainability Report.pdf,Does the company report short-term actions taken or planned to reduce its waste generation?,"Wherever possible, we reduce the amount of materials needed. We responsibly source materials for our operations, products, and packaging. We are increasing the use of recycled and recyclable content, reducing hazardous substances, and designing out waste. We aim to keep products and materials in use longer through reuse and repair. We reduce waste generation at end of life with recycling and composting programs",0,0.330188679245283,3
66,"Reducing our water footprint We take a holistic approach to water reduction across our campuses and datacenters from design to efficiency in existing systems, recycling and repurposing, and innovating new technologies. We measure and report the global water use of our campuses and datacenters to drive efficiency and reuse. 5 Pillars of water positive 1 Reducing our water footprint across our direct operations 2 Increasing access to water and sanitation services 3 Replenishing more water than we consume across our operations 4 Scaling water solutions through innovation and digitization 5 Advocating for effective and innovative water policy Designing for efficiency Microsoft employs a comprehensive lifecycle assessment methodology in our datacenters that goes beyond typical carbon-centric measurements and considers the GHG emissions, energy, water, and other environmental impacts of technology, from servers to full datacenters. Our approach accounts for the entire cycle of production, transport, use, and end of life in order to calculate the environmental burdens of these systems and identify opportunities for reductions. It is empowering our own teams to consider the full environmental impact of their designs—both today and in the future. In 2022 we formally shared our standard operating procedure (SOP) recommendations so that others in the datacenter industry can improve their own lifecycle assessment. As our datacenter business continues to grow, Microsoft is committed to reducing the intensity with which we withdraw from our resources, both water and energy. We design for efficiency to reduce the water intensity of our operations.",2022 Microsoft Environmental Sustainability Report.pdf,Does the company report short-term actions taken or planned to reduce its waste generation?,"Wherever possible, we reduce the amount of materials needed. We responsibly source materials for our operations, products, and packaging. We are increasing the use of recycled and recyclable content, reducing hazardous substances, and designing out waste. We aim to keep products and materials in use longer through reuse and repair. We reduce waste generation at end of life with recycling and composting programs",0,0.45112781954887216,3
67,"As our datacenter business continues to grow, Microsoft is committed to reducing the intensity with which we withdraw from our resources, both water and energy. We design for efficiency to reduce the water intensity of our operations. Increasing efficiency in existing systems Water usage effectiveness (WUE) is a key metric relating to the efficient and sustainable operations of our datacenters and is a crucial aspect as we work towards our commitment to be water positive by 2030. WUE is calculated by dividing the liters of water used for humidification and cooling of the datacenter by the total annual amount of power (measured in kWh) needed to operate our datacenter IT equipment. There are variables that can affect WUE, many of which relate to the location of the datacenter. Datacenters in some parts of the world, like Sweden and Finland, operate in naturally cooler environments and require no freshwater for cooling, whereas warmer climates like Phoenix will require water for portions of the year. Our datacenter designs minimize water use through all climates. As our datacenter business continues to grow, Microsoft is committed to reducing the intensity with which we withdraw from our resources, both water and energy, focusing on being as efficient as possible while balancing the needs for power and water in the regions where we develop. All future built datacenters will be LEED Gold certified with an emphasis on water and energy conservation.30 |  |  |",2022 Microsoft Environmental Sustainability Report.pdf,Does the company report short-term actions taken or planned to reduce its waste generation?,"Wherever possible, we reduce the amount of materials needed. We responsibly source materials for our operations, products, and packaging. We are increasing the use of recycled and recyclable content, reducing hazardous substances, and designing out waste. We aim to keep products and materials in use longer through reuse and repair. We reduce waste generation at end of life with recycling and composting programs",0,0.45112781954887216,3
68,"Reducing our water footprint (continued)Recycling and repurposing Wherever possible, we look at recycling and repurposing water at our datacenters and campuses, including harvesting rainwater, procuring reclaimed water, and reusing water within our facilities. Recycling and reusing water We measure and monitor reused water at datacenters and campuses across the globe and use meters to collect real-time data on usage, including recycling, for owned datacenters. We design our cooling systems to reduce consumption to address stressed areas, geographic locations, and poor water quality. For recycling, in our Arizona and Mexico datacenters we are treating the incoming water to maximize cycles and minimizing water discharge to drain. Our Johannesburg office greywater treatment plant is separately metered to track water reused monthly. At our Silicon Valley campus, which is pursuing net-zero water certification and is on track to be one of first tech campuses to secure this certification , we operate a water treatment plant to process on-site grey and black water for reuse and have established a water budget to quantify the amount of water captured, recycled, and reused on-site. We incorporate rainwater harvesting and reuse at our campuses and datacenters around the globe. Procuring reclaimed water from utilities While availability of reclaimed water is limited, we procure reclaimed water from utilities where it is available to reduce our dependence on freshwater supply. We are procuring reclaimed water at our datacenters in Washington, Texas, California, and Singapore.",2022 Microsoft Environmental Sustainability Report.pdf,Does the company report short-term actions taken or planned to reduce its waste generation?,"Wherever possible, we reduce the amount of materials needed. We responsibly source materials for our operations, products, and packaging. We are increasing the use of recycled and recyclable content, reducing hazardous substances, and designing out waste. We aim to keep products and materials in use longer through reuse and repair. We reduce waste generation at end of life with recycling and composting programs",0,0.4772727272727273,3
